,Folder Path,File Name,Subject #,Arena Location,Scoring Start (min),Scoring End (min),mouse id,bin 1,bin 2,bin 3,bin 4,bin 5,bin 6,Total Time,Animal ID,Duration: Bin 1,Bouts: Bin 1,Duration: Bin 2,Bouts: Bin 2,Duration: Bin 3,Bouts: Bin 3,Duration: Bin 4,Bouts: Bin 4,Duration: Bin 5,Bouts: Bin 5,Duration: Bin 6,Bouts: Bin 6,Duration: Total,Bouts: Total,Elapsed Minutes,dif 1,dif 2,dif 3,dif 4,dif 5,dif 6,abs sum
14,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_2_D12_Males_16DEC22.mp4,35,5,8,38,m1,47.6,1.78,0.0,0.0,0.0,0.0,49.38,m1,48.01780244426118,4,2.0007417685108635,1,0.0,0,0.0,0,0.0,0,0.0,0,50.01854421277204,5,43.28761392037074,-0.4178024442611772,-0.22074176851086347,0.0,0.0,0.0,0.0,0.6385442127720407
15,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_2_D8_females_15DEC22.mp4,79,1,0,30,m3,42.31,26.98,34.78,29.03,31.47,17.83,182.4,m3,35.01292859347068,6,24.00886532123701,9,35.012928593470406,8,25.009234709622092,8,28.45662968584611,8,15.55962340308838,5,163.0602103067347,44,43.50403610070546,7.297071406529319,2.97113467876299,-0.23292859347040462,4.020765290377909,3.013370314153889,2.2703765969116176,19.80564688020613
16,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_2_D8_females_15DEC22.mp4,80,2,2,32,m6,0.0,19.88,1.61,30.19,26.56,3.23,81.47,m6,0.0,0,18.00664899092783,3,1.000369388384911,1,28.010342874776597,4,16.005910214158575,9,2.0007387767695946,2,65.02401024501751,19,43.343481214841205,0.0,1.8733510090721701,0.6096306116150891,2.179657125223404,10.554089785841423,1.2292612232304054,16.44598975498249
17,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_2_D8_females_15DEC22.mp4,81,3,4,34,m2,13.84,14.57,8.62,0.0,0.0,0.0,37.03,m2,15.005540825773153,3,15.005540825773268,4,9.003324495463858,1,0.0,0,0.0,0,0.0,0,39.01440614701028,8,43.185156134764355,-1.165540825773153,-0.435540825773268,-0.3833244954638584,0.0,0.0,0.0,1.9844061470102794
18,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_2_D8_females_15DEC22.mp4,82,4,6,36,m5,11.78,24.54,4.46,0.0,0.0,0.0,40.78,m5,12.00443266061852,7,26.009604098006776,7,4.0014775535394165,2,0.0,0,0.0,0,0.0,0,42.01551431216471,16,43.26616198619207,-0.22443266061852007,-1.4696040980067764,0.4585224464605835,0.0,0.0,0.0,2.15255920508588
19,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_1_D8_females_15DEC22.mp4,86,1,2,32,m3,5.18,3.11,2.3,20.03,2.11,0.0,32.73,m3,7.002588477402195,3,45.01664021187116,10,7.0025884774022416,1,0.0,0,10.003697824860184,4,0.0,0,69.02551499153579,18,43.670599683125815,-1.8225884774021957,-41.906640211871164,-4.702588477402242,20.03,-7.893697824860185,0.0,76.35551499153578
20,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_1_D8_females_15DEC22.mp4,88,4,6,36,m5,58.71,27.79,13.61,4.08,12.71,19.53,136.43,m5,57.02107760170365,16,29.010723692094928,10,17.006286302262424,10,5.001848912430091,4,11.449763660788904,7,20.56206937876391,9,140.05176954804392,56,43.524256634712216,1.6889223982963486,-1.2207236920949285,-3.396286302262425,-0.9218489124300913,1.2602363392110973,-1.0320693787639073,9.520087023058798
21,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_1_D8_females_15DEC22.mp4,89,5,8,38,m1,0.99,9.6,24.06,14.73,13.05,37.19,99.62,m1,1.0003697824860254,1,7.0025884774022416,3,23.008504997178647,8,14.005176954804597,9,14.450873008247072,7,35.56761611605407,12,95.03512933617264,40,42.968579085667926,-0.01036978248602538,2.597411522597758,1.0514950028213512,0.7248230451954036,-1.4008730082470713,1.622383883945929,7.407356245293538
22,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_2_D8_females_15DEC22.mp4,93,3,4,34,m2,5.25,9.66,20.41,5.95,14.16,12.32,67.75,m2,4.001477567678748,2,8.00295513535741,4,17.00627966263471,6,6.0022163515182,4,12.0044327030364,5,11.004063311116624,5,58.021424731342094,26,43.79575408299764,1.248522432321252,1.6570448646425895,3.4037203373652893,-0.05221635151819992,2.1555672969636,1.315936688883376,9.833007971694308
23,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_2_D8_females_15DEC22.mp4,94,4,6,36,m5,6.16,2.06,34.85,25.92,15.81,10.07,94.87,m5,7.002585743437805,2,2.000738783839438,2,33.01218993334987,11,25.00923479799178,12,18.006649054554828,8,11.004063311116624,5,96.03546162429036,40,43.573452766736345,-0.8425857434378052,0.059261216160562125,1.8378100666501282,0.9107652020082213,-2.196649054554827,-0.9340633111166241,6.781134593928169
24,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_2_D8_females_15DEC22.mp4,95,5,8,38,m1,18.56,14.62,26.86,0.0,5.47,25.45,90.96,m1,18.00664905455442,5,13.004802094956062,6,23.00849601415291,8,0.0,0,5.001846959598424,3,15.005540878795273,5,74.02733500205709,27,44.311646950244906,0.5533509454455796,1.615197905043937,3.8515039858470885,0.0,0.46815304040157546,10.444459121204726,16.932664997942908
25,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_1_D12_females_19DEC22.mp4,73,1,0,30,m3,0.0,10.76,0.0,0.0,19.94,64.01,94.71,m3,0.0,0,14.005151873883904,8,0.0,0,0.0,0,22.00809580181749,6,54.01987151355161,15,90.033119189253,29,44.793219482898714,0.0,-3.245151873883904,0.0,0.0,-2.0680958018174884,9.990128486448398,15.30337616214979
26,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_1_D12_females_19DEC22.mp4,74,2,2,32,m6,29.38,0.0,3.27,8.36,0.0,0.0,41.01,m6,30.01103972975075,5,0.0,0,3.001103972975102,1,8.00294392793353,2,0.0,0,0.0,0,41.01508763065938,8,45.18721735080083,-0.63103972975075,0.0,0.2688960270248981,0.35705607206647016,0.0,0.0,1.2569918288421182
27,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_1_D12_females_19DEC22.mp4,75,3,4,34,m2,31.3,48.43,6.09,0.0,33.12,18.35,118.94,m2,35.01287968470916,5,48.01766356760112,8,7.0025759369418665,1,0.0,0,31.011407720742227,6,7.002575936941639,3,128.047102846936,23,45.477974553902946,-3.7128796847091614,0.41233643239888096,-0.9125759369418667,0.0,2.1085922792577705,11.347424063058362,18.493808396366042
28,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_1_D12_females_19DEC22.mp4,76,4,6,36,m5,26.08,27.6,1.29,28.68,6.58,16.22,106.45,m5,23.0084637928089,9,28.01030374776724,4,2.0007359819833255,1,26.00956776578414,6,8.00294392793353,1,10.003679909917082,4,97.0356951261942,25,44.071747183799744,3.071536207191098,-0.4103037477672373,-0.7107359819833254,2.670432234215859,-1.4229439279335292,6.216320090082917,14.502272189173965
29,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_1_D12_females_19DEC22.mp4,77,5,8,38,m1,8.07,19.05,14.44,14.31,33.33,29.28,118.48,m1,9.893282612409422,4,15.1159171623828,3,11.004047900908745,3,13.004783882891957,2,25.00919977479248,9,39.01435164867621,9,113.0415829820616,30,44.77845780054728,-1.8232826124094217,3.9340828376172006,3.4359520990912547,1.3052161171080439,8.320800225207517,-9.73435164867621,28.553685540109647
30,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_1_D12_females_19DEC22.mp4,78,6,10,40,m4,36.08,43.06,9.7,24.0,6.13,5.89,124.86,m4,26.00956776578397,11,29.010671738759356,15,6.002207945950204,1,18.006623837850384,8,4.001471963966878,4,3.001103972974988,3,86.03164722528578,42,44.637916465600334,10.070432234216028,14.049328261240646,3.6977920540497955,5.993376162149616,2.1285280360331216,2.8888960270250115,38.828352774714226
31,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_2_D12_females_19DEC22.mp4,79,1,0,30,m3,60.47,26.84,2.85,45.46,6.31,21.68,163.61,m3,47.01727032884154,12,21.007716529907952,8,2.0007349076101946,2,29.010656160349413,9,5.0018372690256,3,14.005144353272044,2,118.04335954900674,36,45.2921980659167,13.452729671158458,5.832283470092047,0.8492650923898055,16.449343839650588,1.3081627309743995,7.674855646727956,45.566640450993255
32,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_2_D12_females_19DEC22.mp4,80,2,2,32,m6,0.0,22.76,5.26,0.0,1.48,0.0,29.5,m6,0.0,0,22.00808398371305,1,3.0011023614154055,1,1.0003674538050973,1,2.0007349076101946,1,0.0,0,28.010288706543747,4,45.24585638443629,0.0,0.7519160162869518,2.2588976385845942,-1.0003674538050973,-0.5207349076101946,0.0,4.5319160162868375
33,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_2_D12_females_19DEC22.mp4,81,3,4,34,m2,0.0,0.0,37.48,0.0,0.0,0.0,37.48,m2,0.0,0,0.0,0,23.008451437518488,14,0.0,0,0.0,0,0.0,0,23.008451437518488,14,46.234214798609415,0.0,0.0,14.471548562481509,0.0,0.0,0.0,14.471548562481509
34,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_2_D12_females_19DEC22.mp4,82,4,6,36,m5,48.37,0.0,0.0,0.0,0.0,0.0,48.37,m5,47.01727032884148,6,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,47.01727032884148,6,45.10656255086263,1.3527296711585208,0.0,0.0,0.0,0.0,0.0,1.3527296711585208
35,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_2_D12_females_19DEC22.mp4,93,3,4,34,m2,18.22,43.32,0.9,12.96,4.5,9.22,89.12,m2,14.005141971888634,6,45.01652776678475,9,1.0003672837062825,1,15.005509255595143,6,4.001469134825356,3,8.002938269650485,2,87.03195368245065,27,44.83453803459803,4.214858028111365,-1.6965277667847474,-0.10036728370628245,-2.0455092555951424,0.4985308651746436,1.2170617303495153,9.772854929721698
36,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_2_D12_females_19DEC22.mp4,94,4,6,36,m5,11.74,42.22,0.0,19.04,7.67,2.35,83.02,m5,9.003305553356986,5,40.01469134825294,13,0.0,0,19.00697839042016,7,8.002938269650485,5,3.001101851119074,1,79.02901541279965,31,44.96982839902242,2.736694446643014,2.2053086517470604,0.0,0.03302160957984057,-0.33293826965048545,-0.651101851119074,5.959064828739475
37,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_2_D12_females_19DEC22.mp4,95,5,8,38,m1,10.58,60.77,44.59,1.51,38.79,0.0,156.24,m1,10.0036728370633,7,56.02056788755431,9,42.015425915666015,6,2.0007345674125645,1,17.0062438230068,10,0.0,0,127.046645030703,33,44.459611268838245,0.5763271629366997,4.749432112445696,2.574574084333989,-0.4907345674125645,21.7837561769932,0.0,30.174824104122152
